Tanggal,Tn,Tx,Tavg,RH_avg,RR,ss,ff_x,ddd_x,ff_avg,ddd_car,week,year,weeks
2019-01-01,21.6,31.4,26.7,82.0,0.0,3.6,3.0,350.0,1.0,0,1,2019,2018-12-31
2019-02-01,25.2,31.6,26.5,81.0,0.0,4.1,5.0,60.0,1.0,0,1,2019,2019-01-28
2019-03-01,25.2,32.0,26.5,80.0,0.0,2.4,4.0,50.0,1.0,0,1,2019,2019-02-25
2019-04-01,25.0,32.8,26.4,74.0,0.0,1.4,2.0,320.0,1.0,0,1,2019,2019-04-01
2019-05-01,24.4,33.2,26.5,79.0,0.0,6.9,2.0,40.0,1.0,0,1,2019,2019-04-29
2019-06-01,24.4,32.2,26.4,86.0,8888.0,7.2,5.0,90.0,1.0,0,1,2019,2019-05-27
2019-07-01,25.6,32.2,26.2,86.0,17.0,6.6,2.0,90.0,1.0,0,2,2019,2019-07-01
2019-08-01,25.2,32.2,26.5,84.0,12.0,6.4,2.0,30.0,0.0,0,2,2019,2019-07-29
2019-09-01,25.2,31.2,25.9,89.0,20.4,6.1,2.0,90.0,1.0,0,2,2019,2019-08-26
2019-10-01,25.8,31.6,26.5,89.0,20.0,5.6,2.0,20.0,0.0,0,2,2019,2019-09-30
2019-11-01,25.8,31.0,26.4,90.0,17.8,1.3,3.0,80.0,0.0,0,2,2019,2019-10-28
2019-12-01,26.0,31.0,26.9,86.0,8888.0,1.7,2.0,350.0,1.0,0,2,2019,2019-11-25
2019-01-13,25.0,31.2,26.3,81.0,1.0,2.1,2.0,30.0,0.0,0,2,2019,2019-01-07
2019-01-14,25.0,31.6,26.5,82.0,0.0,8.1,4.0,300.0,1.0,0,3,2019,2019-01-14
2019-01-15,25.2,31.8,26.8,83.0,213.02238562091503,7.4,3.0,30.0,1.0,0,3,2019,2019-01-14
2019-01-16,24.2,32.0,26.7,79.0,2.5,6.2,5.0,300.0,1.0,0,3,2019,2019-01-14
2019-01-17,24.4,32.0,26.4,81.0,213.02238562091503,5.146355272469922,4.0,270.0,1.0,0,3,2019,2019-01-14
2019-01-18,24.4,30.2,26.2,87.0,213.02238562091503,4.5,4.0,60.0,1.0,0,3,2019,2019-01-14
2019-01-19,24.4,31.9,26.9,82.0,0.8,3.6,4.0,20.0,1.0,0,3,2019,2019-01-14
2019-01-20,24.2,31.2,26.9,85.0,213.02238562091503,3.5,2.0,280.0,1.0,0,3,2019,2019-01-14
2019-01-21,25.6,31.6,26.9,81.0,4.0,4.8,6.0,330.0,2.0,0,4,2019,2019-01-21
2019-01-22,23.8,32.3,26.9,84.0,29.5,8.1,4.0,10.0,1.0,0,4,2019,2019-01-21
